NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,Cd_CFD,Cd_NN,Cd_err
3415,3,15,75000,0.7,18,0.926277,0.323472,-0.127132,0.323472,0.321397570466172,-0.0020744295338279706
3415,3,15,75000,0.7,19,0.947418,0.349912,-0.134667,0.349912,0.3474737241842888,-0.0024382758157112105
3415,3,15,75000,0.7,20,0.967818,0.376868,-0.142073,0.376868,0.37464455468072005,-0.0022234453192799264
3415,3,15,75000,0.75,-20,-0.585037,0.357748,0.030674,0.357748,0.36096430652458444,0.0032163065245844336
3415,3,15,75000,0.75,-19,-0.539991,0.331522,0.018464,0.331522,0.3344706907915789,0.0029486907915788896
3415,3,15,75000,0.75,-18,-0.492356,0.305962,0.006044,0.305962,0.30769042414994496,0.0017284241499449515
3415,3,15,75000,0.75,-17,-0.442301,0.281152,-0.006488,0.281152,0.28188562168677533,0.0007336216867753209
3415,3,15,75000,0.75,-16,-0.390122,0.257176,-0.018996,0.257176,0.25887888082218546,0.0017028808221854486
3415,3,15,75000,0.75,-15,-0.336223,0.234113,-0.031323,0.234113,0.23593421631511302,0.0018212163151130334
3415,3,15,75000,0.75,-14,-0.281218,0.212037,-0.043269,0.212037,0.21393114300181765,0.0018941430018176442
3415,3,15,75000,0.75,-13,-0.225912,0.191027,-0.054601,0.191027,0.19069367240241475,-0.00033332759758525343
3415,3,15,75000,0.75,-12,-0.171389,0.171133,-0.065093,0.171133,0.16831330155058408,-0.0028196984494159305
3415,3,15,75000,0.75,-11,-0.118897,0.152387,-0.074574,0.152387,0.15055531914565956,-0.001831680854340434
3415,3,15,75000,0.75,-10,-0.069769,0.134806,-0.083026,0.134806,0.13429396722023434,-0.0005120327797656643
3415,3,15,75000,0.75,-9,-0.025383,0.118401,-0.090685,0.118401,0.11832363712041943,-7.736287958057253e-05
3415,3,15,75000,0.75,-8,0.01166,0.103285,-0.097643,0.103285,0.10239455963043571,-0.0008904403695642882
3415,3,15,75000,0.75,-7,0.036254,0.089613,-0.102934,0.089613,0.09001781202997094,0.0004048120299709468
3415,3,15,75000,0.75,-6,0.044766,0.077034,-0.105466,0.077034,0.0777310201413642,0.0006970201413641908
3415,3,15,75000,0.75,-5,0.034706,0.066819,-0.104469,0.066819,0.06748596076894078,0.0006669607689407803
3415,3,15,75000,0.75,-4,0.009531,0.057265,-0.099478,0.057265,0.060480750852788936,0.003215750852788933
3415,3,15,75000,0.75,-3,-0.01057,0.048559,-0.09359,0.048559,0.049482751255182866,0.0009237512551828683
3415,3,15,75000,0.75,-2,0.012087,0.042069,-0.089394,0.042069,0.039052521392099304,-0.003016478607900698
3415,3,15,75000,0.75,-1,0.071406,0.039983,-0.084073,0.039983,0.035646650097894306,-0.004336349902105692
3415,3,15,75000,0.75,0,0.13051,0.042331,-0.075921,0.042331,0.03945315836302071,-0.002877841636979288
3415,3,15,75000,0.75,1,0.188149,0.048342,-0.069068,0.048342,0.04671589021844197,-0.0016261097815580342
3415,3,15,75000,0.75,2,0.243962,0.056481,-0.064528,0.056481,0.054590057434145745,-0.001890942565854259
3415,3,15,75000,0.75,3,0.30159,0.066076,-0.062567,0.066076,0.06405985824012742,-0.0020161417598725806
3415,3,15,75000,0.75,4,0.359776,0.076859,-0.062342,0.076859,0.07287438089310451,-0.003984619106895487
3415,3,15,75000,0.75,5,0.418444,0.08883,-0.063566,0.08883,0.08708189953184794,-0.0017481004681520612
3415,3,15,75000,0.75,6,0.474757,0.101805,-0.066007,0.101805,0.10238145369275758,0.0005764536927575781
3415,3,15,75000,0.75,7,0.527608,0.115727,-0.069346,0.115727,0.1159056975042476,0.00017869750424760744
3415,3,15,75000,0.75,8,0.582144,0.131172,-0.073718,0.131172,0.12910936649747606,-0.0020626335025239473
3415,3,15,75000,0.75,9,0.63366,0.147735,-0.078768,0.147735,0.14568029750674943,-0.002054702493250571
3415,3,15,75000,0.75,10,0.682767,0.165513,-0.084468,0.165513,0.16425023782687675,-0.0012627621731232386
3415,3,15,75000,0.75,11,0.728978,0.184479,-0.090701,0.184479,0.18354672892524562,-0.0009322710747543816
3415,3,15,75000,0.75,12,0.772283,0.204613,-0.097389,0.204613,0.20295367575355955,-0.0016593242464404412
3415,3,15,75000,0.75,13,0.8127,0.22591,-0.104475,0.22591,0.22341342774732456,-0.0024965722526754386
3415,3,15,75000,0.75,14,0.850279,0.248342,-0.111895,0.248342,0.24595509312821046,-0.0023869068717895514
3415,3,15,75000,0.75,15,0.885146,0.271871,-0.11958,0.271871,0.27205510450343695,0.00018410450343697704
3415,3,15,75000,0.75,16,0.917394,0.296417,-0.12744,0.296417,0.2985118536272682,0.0020948536272681895
3415,3,15,75000,0.75,17,0.94715,0.321905,-0.135402,0.321905,0.32482442534290834,0.002919425342908344
3415,3,15,75000,0.75,18,0.974688,0.348258,-0.143398,0.348258,0.34988836264498246,0.0016303626449824526
3415,3,15,75000,0.75,19,1.000178,0.37536,-0.151354,0.37536,0.3758178000664534,0.00045780006645335103
3415,3,15,75000,0.75,20,1.023807,0.403096,-0.15921,0.403096,0.403742224731938,0.0006462247319379832
3415,3,15,75000,0.8,-20,-0.684916,0.395733,0.055861,0.395733,0.39018660480250844,-0.00554639519749156
3415,3,15,75000,0.8,-19,-0.636639,0.367463,0.041268,0.367463,0.3642752534490607,-0.0031877465509392855
3415,3,15,75000,0.8,-18,-0.585014,0.339937,0.026073,0.339937,0.33750554392610377,-0.002431456073896221
3415,3,15,75000,0.8,-17,-0.529964,0.313261,0.01023,0.313261,0.3110002914223492,-0.0022607085776508162
3415,3,15,75000,0.8,-16,-0.471759,0.287595,-0.006162,0.287595,0.2870685008605559,-0.000526499139444081
3415,3,15,75000,0.8,-15,-0.41127,0.26314,-0.022718,0.26314,0.2646276420654741,0.0014876420654741374
3415,3,15,75000,0.8,-14,-0.349362,0.240036,-0.039052,0.240036,0.24222389450432105,0.002187894504321053
3415,3,15,75000,0.8,-13,-0.286493,0.218356,-0.055052,0.218356,0.22076654816244282,0.0024105481624428216
3415,3,15,75000,0.8,-12,-0.223241,0.198209,-0.070661,0.198209,0.2008786629214527,0.002669662921452709
3415,3,15,75000,0.8,-11,-0.162118,0.179805,-0.085017,0.179805,0.18163722745035674,0.0018322274503567437
3415,3,15,75000,0.8,-10,-0.107363,0.163376,-0.096815,0.163376,0.16400928067782963,0.0006332806778296396
3415,3,15,75000,0.8,-9,-0.06328,0.148879,-0.104704,0.148879,0.15049843720644365,0.0016194372064436413
3415,3,15,75000,0.8,-8,-0.032432,0.136047,-0.108076,0.136047,0.1368585797907822,0.0008115797907821964
3415,3,15,75000,0.8,-7,-0.015741,0.124581,-0.107171,0.124581,0.12291566380300567,-0.001665336196994327
3415,3,15,75000,0.8,-6,-0.014471,0.114522,-0.102333,0.114522,0.11096012994929726,-0.0035618700507027423
3415,3,15,75000,0.8,-5,-0.063702,0.104828,-0.082973,0.104828,0.1003895639379059,-0.004438436062094098
3415,3,15,75000,0.8,-4,-0.071225,0.098161,-0.081378,0.098161,0.09329402416839809,-0.004866975831601908
3415,3,15,75000,0.8,-3,-0.116605,0.089969,-0.067069,0.089969,0.08662492123509075,-0.0033440787649092474
3415,3,15,75000,0.8,-2,-0.178224,0.081584,-0.04866,0.081584,0.07989363108029737,-0.0016903689197026311
3415,3,15,75000,0.8,-1,-0.226681,0.074841,-0.030658,0.074841,0.07266215317612888,-0.0021788468238711223
3415,3,15,75000,0.8,0,-0.193064,0.069081,-0.031863,0.069081,0.06604002034785109,-0.0030409796521489174
3415,3,15,75000,0.8,1,-0.079178,0.067636,-0.050438,0.067636,0.06608451970877037,-0.0015514802912296316
3415,3,15,75000,0.8,2,0.046294,0.071785,-0.062816,0.071785,0.07017058916368006,-0.0016144108363199405
3415,3,15,75000,0.8,3,0.15374,0.080224,-0.065759,0.080224,0.08030465058144444,8.065058144443582e-05
3415,3,15,75000,0.8,4,0.245298,0.091584,-0.067165,0.091584,0.09436101822574576,0.0027770182257457615
3415,3,15,75000,0.8,5,0.329552,0.104664,-0.070524,0.104664,0.10800848005247532,0.0033444800524753265
3415,3,15,75000,0.8,6,0.410184,0.119169,-0.075528,0.119169,0.12036333995153736,0.0011943399515373654
3415,3,15,75000,0.8,7,0.487448,0.135048,-0.081722,0.135048,0.1334629812273851,-0.00158501877261491
3415,3,15,75000,0.8,8,0.561057,0.152253,-0.088769,0.152253,0.1496415697969663,-0.002611430203033699
3415,3,15,75000,0.8,9,0.630714,0.170753,-0.096435,0.170753,0.16664902507988438,-0.004103974920115605
3415,3,15,75000,0.8,10,0.696005,0.190487,-0.104489,0.190487,0.18606590286374436,-0.004421097136255631
3415,3,15,75000,0.8,11,0.756423,0.211316,-0.112676,0.211316,0.20856505412344079,-0.0027509458765592187
3415,3,15,75000,0.8,12,0.811933,0.233162,-0.120895,0.233162,0.2329121267921844,-0.0002498732078156096
3415,3,15,75000,0.8,13,0.862929,0.256067,-0.129206,0.256067,0.25546029836251993,-0.000606701637480056
3415,3,15,75000,0.8,14,0.909625,0.28001,-0.1376,0.28001,0.27908647165230865,-0.000923528347691327
3415,3,15,75000,0.8,15,0.952313,0.304969,-0.146061,0.304969,0.30509770028157696,0.00012870028157696556
3415,3,15,75000,0.8,16,0.991216,0.330893,-0.154555,0.330893,0.33288959713034433,0.0019965971303443353
3415,3,15,75000,0.8,17,1.02659,0.357716,-0.163037,0.357716,0.3612752437857324,0.0035592437857324133
3415,3,15,75000,0.8,18,1.058789,0.385382,-0.171463,0.385382,0.3892498802772827,0.003867880277282687
3415,3,15,75000,0.8,19,1.087912,0.413746,-0.179742,0.413746,0.41732013590206507,0.0035741359020650676
3415,3,15,75000,0.8,20,1.114113,0.442678,-0.187818,0.442678,0.4458782070017967,0.0032002070017966844
3415,3,15,75000,0.85,-20,-0.905095,0.475531,0.115095,0.475531,0.4684596764318074,-0.007071323568192567
3415,3,15,75000,0.85,-19,-0.856172,0.443115,0.099018,0.443115,0.438865643139015,-0.0042493568609849874
3415,3,15,75000,0.85,-18,-0.803532,0.411502,0.082081,0.411502,0.40669053373619396,-0.004811466263806019
3415,3,15,75000,0.85,-17,-0.747773,0.380992,0.064466,0.380992,0.37879957468757,-0.002192425312430024
3415,3,15,75000,0.85,-16,-0.689635,0.351852,0.046452,0.351852,0.35010241722538105,-0.0017495827746189518
3415,3,15,75000,0.85,-15,-0.629558,0.324228,0.028218,0.324228,0.32161550129712374,-0.002612498702876276
3415,3,15,75000,0.85,-14,-0.567918,0.298268,0.009853,0.298268,0.2962440685610407,-0.002023931438959292
3415,3,15,75000,0.85,-13,-0.505636,0.274153,-0.008341,0.274153,0.27421914467573894,6.6144675738955e-05
3415,3,15,75000,0.85,-12,-0.444116,0.252061,-0.02589,0.252061,0.25289474058486083,0.0008337405848608537
3415,3,15,75000,0.85,-11,-0.385063,0.232211,-0.042427,0.232211,0.23406682089349584,0.001855820893495841
3415,3,15,75000,0.85,-10,-0.329776,0.214734,-0.05787,0.214734,0.2159018012924167,0.001167801292416698
3415,3,15,75000,0.85,-9,-0.279685,0.199365,-0.071484,0.199365,0.20147688413514167,0.002111884135141684
3415,3,15,75000,0.85,-8,-0.238847,0.185958,-0.08155,0.185958,0.18797591060795688,0.002017910607956863
3415,3,15,75000,0.85,-7,-0.209922,0.174224,-0.086669,0.174224,0.17575872102777954,0.0015347210277795453
3415,3,15,75000,0.85,-6,-0.201018,0.164245,-0.085251,0.164245,0.1665530088540459,0.00230800885404589
3415,3,15,75000,0.85,-5,-0.212238,0.155922,-0.076392,0.155922,0.15790843076074584,0.0019864307607458387
3415,3,15,75000,0.85,-4,-0.24125,0.148631,-0.059408,0.148631,0.1502921190060571,0.001661119006057088
3415,3,15,75000,0.85,-3,-0.272678,0.141126,-0.03717,0.141126,0.1434276059817616,0.002301605981761601
3415,3,15,75000,0.85,-2,-0.302222,0.133577,-0.011593,0.133577,0.1354154653212856,0.0018384653212855928
3415,3,15,75000,0.85,-1,-0.31957,0.12556,0.013309,0.12556,0.12581695700029183,0.0002569570002918242
3415,3,15,75000,0.85,0,-0.315195,0.117373,0.032234,0.117373,0.11717836180364061,-0.00019463819635939794
3415,3,15,75000,0.85,1,-0.28524,0.109817,0.041534,0.109817,0.10909289056527365,-0.0007241094347263527
3415,3,15,75000,0.85,2,-0.230789,0.103973,0.04047,0.103973,0.09986497061121688,-0.004108029388783116
3415,3,15,75000,0.85,3,-0.153857,0.100996,0.029866,0.100996,0.10000593355168695,-0.0009900664483130511
3415,3,15,75000,0.85,4,-0.012573,0.10436,-0.009708,0.10436,0.11290682263002685,0.00854682263002686
3415,3,15,75000,0.85,5,0.291192,0.128604,-0.088608,0.128604,0.1286433602766529,3.9360276652911086e-05
3415,3,15,75000,0.85,6,0.430442,0.1497,-0.105487,0.1497,0.147131716873114,-0.0025682831268860062
3415,3,15,75000,0.85,7,0.550367,0.172518,-0.122273,0.172518,0.16751530189328254,-0.005002698106717468
3415,3,15,75000,0.85,8,0.658349,0.196854,-0.138338,0.196854,0.19106200790015235,-0.005791992099847654
3415,3,15,75000,0.85,9,0.756289,0.222479,-0.153394,0.222479,0.2178271307433485,-0.0046518692566515085
3415,3,15,75000,0.85,10,0.8452,0.249177,-0.167334,0.249177,0.250419170089562,0.0012421700895619836
3415,3,15,75000,0.85,11,0.925401,0.276629,-0.180004,0.276629,0.281631185147863,0.005002185147862992
3415,3,15,75000,0.85,12,0.99798,0.304856,-0.191651,0.304856,0.3122323556010797,0.007376355601079687
3415,3,15,75000,0.85,13,1.062766,0.333486,-0.202122,0.333486,0.3424562418174365,0.008970241817436497
3415,3,15,75000,0.85,14,1.120784,0.362587,-0.211706,0.362587,0.3729382383362379,0.010351238336237911
3415,3,15,75000,0.85,15,1.171702,0.391788,-0.220279,0.391788,0.4023423754148341,0.01055437541483406
3415,3,15,75000,0.85,16,1.216448,0.42119,-0.228131,0.42119,0.4328091262380266,0.011619126238026578
3415,3,15,75000,0.85,17,1.255395,0.450723,-0.23538,0.450723,0.46103057263681224,0.010307572636812257
3415,3,15,75000,0.85,18,1.28807,0.479995,-0.241891,0.479995,0.49095424437970714,0.010959244379707134
3415,3,15,75000,0.85,19,1.31686,0.509794,-0.248366,0.509794,0.5219544230619801,0.012160423061980175
3415,3,15,75000,0.85,20,1.340781,0.53956,-0.254491,0.53956,0.5531139670807105,0.013553967080710438
3415,3,15,75000,0.9,-20,-1.399315,0.673045,0.250016,0.673045,0.6762409310549614,0.0031959310549614095
3415,3,15,75000,0.9,-19,-1.351136,0.632389,0.235042,0.632389,0.6326840623674235,0.0002950623674234931
3415,3,15,75000,0.9,-18,-1.299586,0.59278,0.21953,0.59278,0.5916015560987404,-0.0011784439012595405
3415,3,15,75000,0.9,-17,-1.245113,0.554438,0.203676,0.554438,0.5536928836918068,-0.0007451163081931833
3415,3,15,75000,0.9,-16,-1.18793,0.517501,0.18758,0.517501,0.5166982934576363,-0.0008027065423636959
3415,3,15,75000,0.9,-15,-1.128027,0.482079,0.171188,0.482079,0.48210835583593925,2.9355835939270936e-05
3415,3,15,75000,0.9,-14,-1.065458,0.44832,0.154452,0.44832,0.45082945475640357,0.002509454756403573
3415,3,15,75000,0.9,-13,-1.000398,0.416384,0.137388,0.416384,0.42004029292937195,0.0036562929293719737
3415,3,15,75000,0.9,-12,-0.933178,0.386448,0.12002,0.386448,0.38861526326590445,0.00216726326590444
3415,3,15,75000,0.9,-11,-0.864532,0.358664,0.102546,0.358664,0.3609299785406152,0.002265978540615221
3415,3,15,75000,0.9,-10,-0.795065,0.33305,0.085268,0.33305,0.3345864506121127,0.0015364506121126609
3415,3,15,75000,0.9,-9,-0.724959,0.309554,0.06838,0.309554,0.31045576293230503,0.0009017629323050391
3415,3,15,75000,0.9,-8,-0.654103,0.288135,0.05191,0.288135,0.2893937760929607,0.0012587760929607117
3415,3,15,75000,0.9,-7,-0.582524,0.268793,0.03597,0.268793,0.26976008899591225,0.0009670889959122464
3415,3,15,75000,0.9,-6,-0.510196,0.251546,0.020594,0.251546,0.2540081425027244,0.002462142502724418
3415,3,15,75000,0.9,-5,-0.436797,0.236422,0.005582,0.236422,0.2393653258741586,0.0029433258741586033
3415,3,15,75000,0.9,-4,-0.361407,0.223464,-0.009689,0.223464,0.22538976748634554,0.001925767486345542
3415,3,15,75000,0.9,-3,-0.28329,0.212768,-0.025721,0.212768,0.2135627737888317,0.000794773788831693
3415,3,15,75000,0.9,-2,-0.202296,0.204436,-0.042607,0.204436,0.20226956667405874,-0.0021664333259412694
3415,3,15,75000,0.9,-1,-0.11841,0.198582,-0.060329,0.198582,0.19376182037758446,-0.0048201796224155435
3415,3,15,75000,0.9,0,-0.031656,0.195319,-0.078822,0.195319,0.18691550386215613,-0.008403496137843858
3415,3,15,75000,0.9,1,0.05819,0.19476,-0.098153,0.19476,0.18178408813665503,-0.012975911863344958
3415,3,15,75000,0.9,2,0.151283,0.196965,-0.118294,0.196965,0.18441976880312852,-0.012545231196871481
3415,3,15,75000,0.9,3,0.247015,0.201661,-0.138656,0.201661,0.18858468291179906,-0.01307631708820095
3415,3,15,75000,0.9,4,0.345407,0.208529,-0.158936,0.208529,0.19787402328416992,-0.010654976715830072
3415,3,15,75000,0.9,5,0.454965,0.219332,-0.183453,0.219332,0.2114331032604504,-0.007898896739549605
3415,3,15,75000,0.9,6,0.647657,0.240752,-0.240447,0.240752,0.23446690157617642,-0.006285098423823576
3415,3,15,75000,0.9,7,0.777176,0.265695,-0.257465,0.265695,0.2607169624291006,-0.0049780375708994296
3415,3,15,75000,0.9,8,0.884823,0.292407,-0.272222,0.292407,0.28814734526894875,-0.004259654731051221
3415,3,15,75000,0.9,9,0.98137,0.320834,-0.285744,0.320834,0.31812214618952656,-0.0027118538104734524
3415,3,15,75000,0.9,10,1.06966,0.350858,-0.298349,0.350858,0.349929092377926,-0.0009289076220739823
3415,3,15,75000,0.9,11,1.151169,0.382393,-0.310227,0.382393,0.3837040584218842,0.0013110584218842258
3415,3,15,75000,0.9,12,1.22669,0.415344,-0.321489,0.415344,0.416424090377529,0.001080090377528986
3415,3,15,75000,0.9,13,1.296816,0.449628,-0.332216,0.449628,0.4499482603962752,0.000320260396275196
3415,3,15,75000,0.9,14,1.361964,0.485165,-0.342479,0.485165,0.48821534576931014,0.0030503457693101255
3415,3,15,75000,0.9,15,1.422434,0.521865,-0.352319,0.521865,0.527039234767391,0.005174234767390984
3415,3,15,75000,0.9,16,1.478472,0.55964,-0.361775,0.55964,0.564270616737241,0.004630616737240967
3415,3,15,75000,0.9,17,1.530295,0.598403,-0.370885,0.598403,0.6034148363190639,0.005011836319063878
3415,3,15,75000,0.9,18,1.578082,0.638062,-0.379677,0.638062,0.6446527400595117,0.006590740059511657
3415,3,15,75000,0.9,19,1.621977,0.678515,-0.388161,0.678515,0.685656957613202,0.007141957613202021
3415,3,15,75000,0.9,20,1.662083,0.719644,-0.396335,0.719644,0.7244325172253486,0.004788517225348676
3415,3,15,125000,0.25,-20,-0.47715,0.279964,0.028421,0.279964,0.2764754175584707,-0.0034885824415292754
3415,3,15,125000,0.25,-19,-0.454336,0.260854,0.023862,0.260854,0.25607850092456375,-0.004775499075436229
3415,3,15,125000,0.25,-18,-0.431429,0.242252,0.019427,0.242252,0.2362760968115614,-0.005975903188438603
3415,3,15,125000,0.25,-17,-0.408593,0.224101,0.015081,0.224101,0.21831278968146914,-0.0057882103185308564
3415,3,15,125000,0.25,-16,-0.386007,0.206297,0.010753,0.206297,0.2005832869945225,-0.0057137130054775165
3415,3,15,125000,0.25,-15,-0.365175,0.189145,0.00653,0.189145,0.1821662419602524,-0.006978758039747596
3415,3,15,125000,0.25,-14,-0.345327,0.17179,0.001999,0.17179,0.16380009647850485,-0.007989903521495145
3415,3,15,125000,0.25,-13,-0.330411,0.155201,-0.002567,0.155201,0.14865087353949152,-0.006550126460508482
3415,3,15,125000,0.25,-12,-0.321619,0.136391,-0.008778,0.136391,0.13298390698122534,-0.003407093018774676
3415,3,15,125000,0.25,-11,-0.481598,0.091252,-0.038943,0.091252,0.1043180421478412,0.013066042147841198
3415,3,15,125000,0.25,-10,-0.641556,0.040278,-0.078784,0.040278,0.05232762749151226,0.012049627491512262
3415,3,15,125000,0.25,-9,-0.586156,0.031933,-0.079263,0.031933,0.02780568274688422,-0.004127317253115784
3415,3,15,125000,0.25,-8,-0.510388,0.027251,-0.077432,0.027251,0.023505382403872094,-0.003745617596127907
3415,3,15,125000,0.25,-7,-0.42294,0.024021,-0.075465,0.024021,0.021793450477798515,-0.0022275495222014857
3415,3,15,125000,0.25,-6,-0.328753,0.021684,-0.073609,0.021684,0.020129235540995605,-0.0015547644590043937
3415,3,15,125000,0.25,-5,-0.230272,0.019978,-0.071912,0.019978,0.018752264866025797,-0.0012257351339742019
3415,3,15,125000,0.25,-4,-0.129007,0.018754,-0.070357,0.018754,0.017500577168483605,-0.0012534228315163945
3415,3,15,125000,0.25,-3,-0.025913,0.017922,-0.068927,0.017922,0.016642514904252004,-0.0012794850957479967
3415,3,15,125000,0.25,-2,0.078216,0.017424,-0.067577,0.017424,0.016054324045495977,-0.0013696759545040217
3415,3,15,125000,0.25,-1,0.182715,0.017222,-0.066255,0.017222,0.016434589261087346,-0.0007874107389126556
3415,3,15,125000,0.25,0,0.287009,0.017294,-0.064913,0.017294,0.017058849878910487,-0.00023515012108951336
3415,3,15,125000,0.25,1,0.390666,0.017627,-0.063525,0.017627,0.017654328118207746,2.732811820774575e-05
3415,3,15,125000,0.25,2,0.493149,0.018223,-0.062041,0.018223,0.018284887101063102,6.188710106310238e-05
3415,3,15,125000,0.25,3,0.593966,0.019091,-0.060427,0.019091,0.01906700972308814,-2.3990276911859537e-05
