NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,cst_u0,cst_u1,cst_u2,cst_u3,cst_u4,cst_u5,cst_u6,cst_l0,cst_l1,cst_l2,cst_l3,cst_l4,cst_l5,cst_l6,Cd_CFD,Cd_NN,Cd_err
3415,3,15,75000,0.35,11,1.210964,0.051963,-0.037151,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.051963,0.0494798690861874,-0.002483130913812602
3415,3,15,75000,0.35,12,1.225596,0.062405,-0.035794,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.062405,0.060748534319858896,-0.001656465680141106
3415,3,15,75000,0.35,13,1.215215,0.076463,-0.03668,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.076463,0.0768771222928792,0.000414122292879196
3415,3,15,75000,0.35,14,1.186376,0.094422,-0.040554,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.094422,0.09400012053928508,-0.00042187946071492455
3415,3,15,75000,0.35,15,1.14792,0.115916,-0.047091,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.115916,0.1164315835921558,0.0005155835921557966
3415,3,15,75000,0.35,16,1.101247,0.141386,-0.056041,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.141386,0.1450167279161826,0.0036307279161825745
3415,3,15,75000,0.35,17,1.043174,0.172522,-0.067611,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.172522,0.18004870253740093,0.0075267025374009255
3415,3,15,75000,0.35,18,0.945382,0.219097,-0.084774,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.219097,0.22043071515393128,0.0013337151539312975
3415,3,15,75000,0.35,19,0.868468,0.268586,-0.100168,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.268586,0.2635839243935692,-0.005002075606430789
3415,3,15,75000,0.35,20,0.856906,0.299958,-0.108019,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.299958,0.3098419325235181,0.009883932523518102
3415,3,15,75000,0.45,-20,-0.480559,0.29285,0.02413,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.29285,0.28783434218154486,-0.005015657818455144
3415,3,15,75000,0.45,-19,-0.454173,0.272711,0.018834,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.272711,0.2694865620955058,-0.0032244379044941707
3415,3,15,75000,0.45,-18,-0.427067,0.253043,0.013615,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.253043,0.25123553268187615,-0.0018074673181238676
3415,3,15,75000,0.45,-17,-0.401013,0.234463,0.008706,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.234463,0.23272793537746547,-0.0017350646225345323
3415,3,15,75000,0.45,-16,-0.374103,0.216032,0.00379,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.216032,0.21397085874495042,-0.002061141255049581
3415,3,15,75000,0.45,-15,-0.347553,0.198195,-0.001086,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.198195,0.19539556284656534,-0.0027994371534346696
3415,3,15,75000,0.45,-14,-0.32216,0.180934,-0.005911,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.180934,0.1774277061498924,-0.003506293850107617
3415,3,15,75000,0.45,-13,-0.298208,0.164017,-0.010871,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.164017,0.16088089533050634,-0.0031361046694936556
3415,3,15,75000,0.45,-12,-0.277098,0.147293,-0.016174,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.147293,0.14455897245208343,-0.002734027547916573
3415,3,15,75000,0.45,-11,-0.261082,0.130419,-0.022223,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.130419,0.12759956174691225,-0.0028194382530877526
3415,3,15,75000,0.45,-10,-0.256341,0.112427,-0.030058,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.112427,0.1018805399513237,-0.010546460048676293
3415,3,15,75000,0.45,-9,-0.285813,0.08969,-0.044104,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.08969,0.07121753700629331,-0.018472462993706695
3415,3,15,75000,0.45,-8,-0.443158,0.047438,-0.082276,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.047438,0.04739856188089009,-3.9438119109912184e-05
3415,3,15,75000,0.45,-7,-0.427001,0.033615,-0.0836,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.033615,0.032152826393792217,-0.0014621736062077825
3415,3,15,75000,0.45,-6,-0.352181,0.027986,-0.080214,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.027986,0.02721747593322474,-0.000768524066775262
3415,3,15,75000,0.45,-5,-0.257544,0.024925,-0.076995,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.024925,0.023865756267606564,-0.0010592437323934355
3415,3,15,75000,0.45,-4,-0.153992,0.023089,-0.074257,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.023089,0.022449470230820445,-0.0006395297691795532
3415,3,15,75000,0.45,-3,-0.045847,0.021969,-0.071932,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.021969,0.021903208852569883,-6.57911474301158e-05
3415,3,15,75000,0.45,-2,0.06452,0.021357,-0.069884,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.021357,0.021996963193865543,0.000639963193865542
3415,3,15,75000,0.45,-1,0.175736,0.02115,-0.06799,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.02115,0.022444186861869886,0.0012941868618698872
3415,3,15,75000,0.45,0,0.286804,0.021297,-0.066133,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.021297,0.02253927288817348,0.0012422728881734783
3415,3,15,75000,0.45,1,0.396828,0.021777,-0.064189,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.021777,0.022718532829127697,0.0009415328291276955
3415,3,15,75000,0.45,2,0.505137,0.022591,-0.062081,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.022591,0.023050422084675115,0.00045942208467511514
3415,3,15,75000,0.45,3,0.61086,0.023757,-0.059709,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.023757,0.02329781228196995,-0.00045918771803005187
3415,3,15,75000,0.45,4,0.713033,0.025318,-0.056988,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.025318,0.024469694855663415,-0.0008483051443365849
3415,3,15,75000,0.45,5,0.810803,0.027347,-0.053923,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.027347,0.026044869242396212,-0.0013021307576037873
3415,3,15,75000,0.45,6,0.902823,0.029956,-0.050511,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.029956,0.02776925089325269,-0.0021867491067473106
3415,3,15,75000,0.45,7,0.98716,0.033322,-0.046798,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.033322,0.03104486876989368,-0.0022771312301063176
3415,3,15,75000,0.45,8,1.060939,0.037723,-0.042907,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.037723,0.03621151238400103,-0.001511487615998973
3415,3,15,75000,0.45,9,1.120011,0.043596,-0.039126,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.043596,0.04086363320640796,-0.002732366793592046
3415,3,15,75000,0.45,10,1.158708,0.051608,-0.035994,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.051608,0.04982589741270618,-0.0017821025872938184
3415,3,15,75000,0.45,11,1.171618,0.062615,-0.034393,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.062615,0.062073962310305944,-0.00054103768969406
3415,3,15,75000,0.45,12,1.159459,0.077262,-0.035425,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.077262,0.07676295862637343,-0.0004990413736265659
