NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,Cl_CFD,Cl_NN,Cl_err,Cd_CFD,Cd_NN,Cd_err,Cm_CFD,Cm_NN,Cm_err
3415,3,15,75000,0.55,-15,-0.341851,0.204597,-0.00638,-0.341851,-0.3514130565061756,-0.009562056506175587,0.204597,0.2035255874305061,-0.0010714125694938903,-0.00638,-0.0052876723532112105,0.0010923276467887898
3415,3,15,75000,0.55,-14,-0.312176,0.186638,-0.011827,-0.312176,-0.32486157761620443,-0.012685577616204424,0.186638,0.18521220448594808,-0.0014257955140519196,-0.011827,-0.010437137419257728,0.0013898625807422724
3415,3,15,75000,0.55,-13,-0.283631,0.169188,-0.017295,-0.283631,-0.2994751885096135,-0.0158441885096135,0.169188,0.16836957243541897,-0.0008184275645810313,-0.017295,-0.016791563393234343,0.000503436606765658
3415,3,15,75000,0.55,-12,-0.257103,0.152141,-0.022919,-0.257103,-0.26849256291693097,-0.01138956291693094,0.152141,0.15103512386552867,-0.0011058761344713286,-0.022919,-0.022973315193966223,-5.431519396622425e-05
3415,3,15,75000,0.55,-11,-0.234226,0.135306,-0.028925,-0.234226,-0.22952567753086411,0.004700322469135876,0.135306,0.1348271332068391,-0.0004788667931609203,-0.028925,-0.026821774217233547,0.0021032257827664526
3415,3,15,75000,0.55,-10,-0.218997,0.119426,-0.035214,-0.218997,-0.20490385587743054,0.014093144122569456,0.119426,0.117806684236983,-0.0016193157630170069,-0.035214,-0.034501916397810535,0.0007120836021894672
3415,3,15,75000,0.55,-9,-0.215782,0.100973,-0.044218,-0.215782,-0.21470232350996166,0.0010796764900383449,0.100973,0.1004208341012693,-0.0005521658987306943,-0.044218,-0.04395945614724427,0.0002585438527557271
3415,3,15,75000,0.55,-8,-0.244587,0.079459,-0.05886,-0.244587,-0.2631622812030273,-0.018575281203027316,0.079459,0.07837086730037211,-0.001088132699627889,-0.05886,-0.060110603961981895,-0.0012506039619818929
3415,3,15,75000,0.55,-7,-0.320917,0.052701,-0.08294,-0.320917,-0.3199637814321127,0.0009532185678873262,0.052701,0.04946553293124234,-0.003235467068757658,-0.08294,-0.0836030106716704,-0.0006630106716704054
3415,3,15,75000,0.55,-6,-0.331342,0.03601,-0.088771,-0.331342,-0.3303733478749621,0.0009686521250379387,0.03601,0.03166349122231804,-0.004346508777681959,-0.088771,-0.08871811962994675,5.2880370053257075e-05
3415,3,15,75000,0.55,-5,-0.266086,0.028121,-0.084931,-0.266086,-0.2580507713423273,0.0080352286576727,0.028121,0.026455203631948337,-0.0016657963680516627,-0.084931,-0.08503079152626866,-9.97915262686555e-05
3415,3,15,75000,0.55,-4,-0.167193,0.024631,-0.080459,-0.167193,-0.15560538056915457,0.011587619430845436,0.024631,0.022772612983539192,-0.001858387016460808,-0.080459,-0.0808962167550756,-0.0004372167550756034
3415,3,15,75000,0.55,-3,-0.055647,0.022974,-0.076841,-0.055647,-0.030133339765497646,0.025513660234502356,0.022974,0.01995339191757578,-0.0030206080824242212,-0.076841,-0.07810735020683059,-0.0012663502068305799
3415,3,15,75000,0.55,-2,0.060523,0.022181,-0.07387,0.060523,0.08074182255578358,0.020218822555783576,0.022181,0.019581361000521852,-0.0025996389994781474,-0.07387,-0.07649837384956724,-0.0026283738495672393
3415,3,15,75000,0.55,-1,0.178111,0.021956,-0.071253,0.178111,0.18899608150671524,0.010885081506715244,0.021956,0.01966964947872679,-0.002286350521273208,-0.071253,-0.0739839007838865,-0.0027309007838865057
3415,3,15,75000,0.55,0,0.295449,0.022188,-0.068751,0.295449,0.2954490820032989,8.200329887353419e-08,0.022188,0.019994953807562027,-0.0021930461924379724,-0.068751,-0.07114876620847381,-0.0023977662084738033
3415,3,15,75000,0.55,1,0.411303,0.022843,-0.066149,0.411303,0.40089160083592484,-0.01041139916407513,0.022843,0.021511278795913552,-0.0013317212040864466,-0.066149,-0.06789026112655797,-0.0017412611265579664
3415,3,15,75000,0.55,2,0.524614,0.02393,-0.063279,0.524614,0.5182220951168748,-0.006391904883125243,0.02393,0.024303550798630114,0.0003735507986301137,-0.063279,-0.06583956502876866,-0.002560565028768655
3415,3,15,75000,0.55,3,0.634273,0.025494,-0.060009,0.634273,0.6299911710400594,-0.004281828959940559,0.025494,0.02719899293812203,0.0017049929381220304,-0.060009,-0.06286799702689744,-0.0028589970268974377
3415,3,15,75000,0.55,4,0.738632,0.027627,-0.056195,0.738632,0.7241738255168364,-0.014458174483163555,0.027627,0.030237343364598157,0.0026103433645981583,-0.056195,-0.0590396109253529,-0.002844610925352896
3415,3,15,75000,0.55,5,0.836022,0.030494,-0.051861,0.836022,0.800495427407377,-0.03552657259262304,0.030494,0.03274542196340616,0.002251421963406157,-0.051861,-0.055002246119736295,-0.0031412461197362976
3415,3,15,75000,0.55,6,0.923503,0.034365,-0.047078,0.923503,0.8841671341647981,-0.03933586583520188,0.034365,0.035242470598241066,0.000877470598241066,-0.047078,-0.05109332160535134,-0.004015321605351341
3415,3,15,75000,0.55,7,0.996121,0.039693,-0.042064,0.996121,0.9629999626963908,-0.03312103730360927,0.039693,0.04054181787930414,0.0008488178793041382,-0.042064,-0.04578247478782894,-0.0037184747878289404
3415,3,15,75000,0.55,8,1.046487,0.047234,-0.037463,1.046487,1.0042527073310565,-0.04223429266894341,0.047234,0.049817090200309194,0.002583090200309196,-0.037463,-0.04205871135205902,-0.004595711352059016
3415,3,15,75000,0.55,9,1.06756,0.058017,-0.034634,1.06756,1.0282420806253378,-0.039317919374662225,0.058017,0.06173121633478229,0.0037142163347822915,-0.034634,-0.038075393288186606,-0.0034413932881866074
3415,3,15,75000,0.55,10,1.05972,0.072461,-0.034658,1.05972,1.0316219059487652,-0.028098094051234757,0.072461,0.07394912994881489,0.0014881299488148925,-0.034658,-0.03806594311170988,-0.003407943111709881
3415,3,15,75000,0.55,11,1.033587,0.090189,-0.038415,1.033587,1.0087779491359081,-0.02480905086409191,0.090189,0.09028430084842871,9.530084842870878e-05,-0.038415,-0.04224330591916638,-0.003828305919166379
3415,3,15,75000,0.55,12,1.003068,0.110969,-0.045042,1.003068,0.9923690035210699,-0.010698996478930134,0.110969,0.10764295246252165,-0.003326047537478352,-0.045042,-0.04763616444149266,-0.002594164441492658
3415,3,15,75000,0.55,13,0.969621,0.134509,-0.053824,0.969621,0.9663551595494795,-0.003265840450520474,0.134509,0.13012394170826244,-0.004385058291737548,-0.053824,-0.05471010300100116,-0.0008861030010011636
3415,3,15,75000,0.55,14,0.933439,0.161275,-0.064651,0.933439,0.9303280079591383,-0.0031109920408617375,0.161275,0.1571531150877755,-0.0041218849122245105,-0.064651,-0.06444366829616963,0.00020733170383037403
3415,3,15,75000,0.55,15,0.899931,0.190915,-0.076481,0.899931,0.9102159220850119,0.01028492208501186,0.190915,0.18222509664463088,-0.008689903355369122,-0.076481,-0.07324265201265102,0.003238347987348969
3415,3,15,75000,0.55,16,0.877218,0.221186,-0.087462,0.877218,0.8992350018091484,0.02201700180914834,0.221186,0.20707235539844465,-0.014113644601555342,-0.087462,-0.08204517584243484,0.005416824157565156
3415,3,15,75000,0.55,17,0.867735,0.250464,-0.096931,0.867735,0.8815359424308065,0.013800942430806429,0.250464,0.23724228813895598,-0.013221711861044039,-0.096931,-0.09105738234768596,0.005873617652314048
3415,3,15,75000,0.55,18,0.868399,0.278246,-0.104968,0.868399,0.8622318270777405,-0.006167172922259545,0.278246,0.2696890374276424,-0.008556962572357607,-0.104968,-0.10151220662196886,0.0034557933780311467
3415,3,15,75000,0.55,19,0.875347,0.305085,-0.112125,0.875347,0.8641492539581124,-0.011197746041887613,0.305085,0.3028177985948166,-0.0022672014051833833,-0.112125,-0.11042665875296802,0.0016983412470319842
3415,3,15,75000,0.55,20,0.885939,0.331406,-0.118735,0.885939,0.8798629983708024,-0.006076001629197636,0.331406,0.3303399370591975,-0.0010660629408024702,-0.118735,-0.11590147733430511,0.002833522665694879
3415,3,15,75000,0.65,-20,-0.516238,0.321814,0.022149,-0.516238,-0.5143703129182098,0.0018676870817901925,0.321814,0.31807765065684485,-0.003736349343155143,0.022149,0.022610240308691465,0.0004612403086914664
3415,3,15,75000,0.65,-19,-0.482379,0.29914,0.014578,-0.482379,-0.4780771359612332,0.004301864038766812,0.29914,0.29735132914282414,-0.001788670857175878,0.014578,0.014695560903447237,0.00011756090344723635
3415,3,15,75000,0.65,-18,-0.447117,0.277003,0.007065,-0.447117,-0.44235233453616457,0.004764665463835416,0.277003,0.2760704559286731,-0.000932544071326924,0.007065,0.007323751525613827,0.00025875152561382654
3415,3,15,75000,0.65,-17,-0.41124,0.255625,-0.000247,-0.41124,-0.406920263025168,0.004319736974832011,0.255625,0.25476926392307697,-0.0008557360769230193,-0.000247,-0.00033856244852964457,-9.156244852964458e-05
3415,3,15,75000,0.65,-16,-0.374553,0.234898,-0.007418,-0.374553,-0.3726844503524755,0.0018685496475245311,0.234898,0.2335773045005275,-0.0013206954994725018,-0.007418,-0.0078056274632305744,-0.0003876274632305743
3415,3,15,75000,0.65,-15,-0.337691,0.214924,-0.014389,-0.337691,-0.34116654447192335,-0.003475544471923331,0.214924,0.2118040619458722,-0.003119938054127802,-0.014389,-0.0152287068747677,-0.0008397068747677001
3415,3,15,75000,0.65,-14,-0.301036,0.195726,-0.021155,-0.301036,-0.3061820878812374,-0.005146087881237382,0.195726,0.1933457837508245,-0.002380216249175504,-0.021155,-0.02122873194821212,-7.373194821212042e-05
3415,3,15,75000,0.65,-13,-0.265045,0.177225,-0.027773,-0.265045,-0.26888826125103893,-0.003843261251038954,0.177225,0.17524754956694477,-0.0019774504330552223,-0.027773,-0.02750005594752918,0.00027294405247082
3415,3,15,75000,0.65,-12,-0.230434,0.159387,-0.034284,-0.230434,-0.2360248572357752,-0.0055908572357752095,0.159387,0.15860970144715703,-0.0007772985528429754,-0.034284,-0.032951124572290026,0.0013328754277099758
3415,3,15,75000,0.65,-11,-0.198447,0.142151,-0.040759,-0.198447,-0.19564967670006184,0.002797323299938176,0.142151,0.14194431959885426,-0.00020668040114574238,-0.040759,-0.03931884538761135,0.0014401546123886458
3415,3,15,75000,0.65,-10,-0.170889,0.125377,-0.047377,-0.170889,-0.15424980026413976,0.016639199735860255,0.125377,0.12623235164973462,0.0008553516497346314,-0.047377,-0.045288131187468286,0.002088868812531716
3415,3,15,75000,0.65,-9,-0.151475,0.109019,-0.054324,-0.151475,-0.12950925095603716,0.02196574904396284,0.109019,0.11340603027880132,0.0043870302788013155,-0.054324,-0.050999987941000455,0.0033240120589995426
3415,3,15,75000,0.65,-8,-0.142345,0.093163,-0.062134,-0.142345,-0.11899594245858686,0.023349057541413143,0.093163,0.0979942306263233,0.004831230626323305,-0.062134,-0.059831377397629976,0.002302622602370026
3415,3,15,75000,0.65,-7,-0.152032,0.074875,-0.073306,-0.152032,-0.13905320239230812,0.012978797607691883,0.074875,0.07814687743101056,0.003271877431010567,-0.073306,-0.0727131409010983,0.0005928590989016935
3415,3,15,75000,0.65,-6,-0.179429,0.057391,-0.085663,-0.179429,-0.1713469488441065,0.0080820511558935,0.057391,0.06126845243867901,0.0038774524386790132,-0.085663,-0.08496211325215634,0.0007008867478436598
3415,3,15,75000,0.65,-5,-0.192751,0.043828,-0.092297,-0.192751,-0.18498285746191062,0.007768142538089384,0.043828,0.04122908077339835,-0.0025989192266016523,-0.092297,-0.09546432061041024,-0.0031673206104102375
3415,3,15,75000,0.65,-4,-0.156359,0.032524,-0.09183,-0.156359,-0.12789289611314036,0.028466103886859634,0.032524,0.02848923700564393,-0.004034762994356067,-0.09183,-0.09328355377762396,-0.0014535537776239615
3415,3,15,75000,0.65,-3,-0.066356,0.026212,-0.086387,-0.066356,-0.04174137358272417,0.024614626417275826,0.026212,0.02245678019732031,-0.0037552198026796907,-0.086387,-0.08600162993811862,0.0003853700618813849
3415,3,15,75000,0.65,-2,0.053133,0.024028,-0.080851,0.053133,0.08884161452144598,0.03570861452144598,0.024028,0.021494077820062435,-0.002533922179937566,-0.080851,-0.0803576241501646,0.0004933758498354007
3415,3,15,75000,0.65,-1,0.180047,0.023644,-0.07648,0.180047,0.21773132002395423,0.03768432002395422,0.023644,0.023481052102404892,-0.00016294789759510597,-0.07648,-0.07515564608205283,0.001324353917947177
3415,3,15,75000,0.65,0,0.306598,0.024141,-0.072543,0.306598,0.3380273848153861,0.0314293848153861,0.024141,0.025902259132724925,0.001761259132724926,-0.072543,-0.07040404628992002,0.00213895371007998
3415,3,15,75000,0.65,1,0.429406,0.025445,-0.068421,0.429406,0.46263733905489474,0.033231339054894726,0.025445,0.028264105065182676,0.0028191050651826775,-0.068421,-0.06540215252763687,0.003018847472363126
3415,3,15,75000,0.65,2,0.542291,0.027958,-0.063556,0.542291,0.5664088107204214,0.024117810720421407,0.027958,0.0318838786741491,0.003925878674149102,-0.063556,-0.06323607127465995,0.000319928725340049
3415,3,15,75000,0.65,3,0.628301,0.033055,-0.057947,0.628301,0.6240381821122467,-0.00426281788775329,0.033055,0.03453347002803228,0.0014784700280322804,-0.057947,-0.0588958250267717,-0.0009488250267717033
3415,3,15,75000,0.65,4,0.680605,0.041071,-0.05277,0.680605,0.6600333748661533,-0.020571625133846694,0.041071,0.0406370567953728,-0.0004339432046272032,-0.05277,-0.05358506945443815,-0.0008150694544381554
3415,3,15,75000,0.65,5,0.706106,0.051513,-0.049567,0.706106,0.6935527168076754,-0.012553283192324627,0.051513,0.05132777876985395,-0.0001852212301460543,-0.049567,-0.05103702962928659,-0.0014700296292865928
3415,3,15,75000,0.65,6,0.721223,0.063498,-0.048441,0.721223,0.705244319849972,-0.015978680150027902,0.063498,0.0649893902278862,0.0014913902278862051,-0.048441,-0.05155667966136798,-0.0031156796613679844
3415,3,15,75000,0.65,7,0.73569,0.076655,-0.048955,0.73569,0.7163202263409043,-0.019369773659095646,0.076655,0.07916155553434909,0.0025065555343490864,-0.048955,-0.05169485703387749,-0.0027398570338774894
3415,3,15,75000,0.65,8,0.750872,0.091112,-0.051206,0.750872,0.7320319788432306,-0.018840021156769415,0.091112,0.09447866181423462,0.003366661814234617,-0.051206,-0.05284843166181123,-0.0016424316618112306
3415,3,15,75000,0.65,9,0.766097,0.106842,-0.054782,0.766097,0.7484103113085869,-0.0176866886914131,0.106842,0.11014382480105675,0.0033018248010567436,-0.054782,-0.054933272199177346,-0.00015127219917734913
3415,3,15,75000,0.65,10,0.781311,0.123849,-0.059471,0.781311,0.7716791467250872,-0.009631853274912783,0.123849,0.12710967759933223,0.0032606775993322262,-0.059471,-0.05930342317776832,0.0001675768222316812
3415,3,15,75000,0.65,11,0.79678,0.142524,-0.065435,0.79678,0.7841750681608703,-0.012604931839129696,0.142524,0.1449881107235541,0.002464110723554097,-0.065435,-0.06497203501274676,0.00046296498725323376
3415,3,15,75000,0.65,12,0.810658,0.162228,-0.071781,0.810658,0.7918494812018635,-0.018808518798136498,0.162228,0.16533158628729017,0.0031035862872901554,-0.071781,-0.0711914804913438,0.0005895195086561972
3415,3,15,75000,0.65,13,0.824213,0.18338,-0.078839,0.824213,0.7990040329401251,-0.025208967059874854,0.18338,0.18394076208913968,0.0005607620891396881,-0.078839,-0.07671288376368779,0.002126116236312217
3415,3,15,75000,0.65,14,0.837482,0.205809,-0.086312,0.837482,0.8112742912382054,-0.026207708761794568,0.205809,0.20256307413262517,-0.0032459258673748215,-0.086312,-0.08226326204136748,0.004048737958632517
3415,3,15,75000,0.65,15,0.85102,0.229431,-0.09405,0.85102,0.8281126950428808,-0.022907304957119234,0.229431,0.2230757167618994,-0.006355283238100584,-0.09405,-0.08885159622181882,0.0051984037781811765
3415,3,15,75000,0.65,16,0.865256,0.254035,-0.101848,0.865256,0.8475905408477469,-0.01766545915225315,0.254035,0.24761943802100428,-0.006415561978995732,-0.101848,-0.09760655236393762,0.004241447636062379
3415,3,15,75000,0.65,17,0.880422,0.279338,-0.109516,0.880422,0.8666734763508692,-0.013748523649130817,0.279338,0.2750662430543911,-0.004271756945608884,-0.109516,-0.10727962393933202,0.0022363760606679828
3415,3,15,75000,0.65,18,0.89649,0.305143,-0.116974,0.89649,0.8880925652148395,-0.008397434785160529,0.305143,0.30205245262972125,-0.003090547370278751,-0.116974,-0.11528562994080711,0.0016883700591928813
3415,3,15,75000,0.65,19,0.913237,0.33131,-0.124197,0.913237,0.9077723598381711,-0.005464640161828904,0.33131,0.32896116892115657,-0.0023488310788434275,-0.124197,-0.12294067002417318,0.0012563299758268226
3415,3,15,75000,0.65,20,0.930375,0.357781,-0.131208,0.930375,0.9319209184257609,0.001545918425760906,0.357781,0.3531724049040773,-0.004608595095922707,-0.131208,-0.13037977092993736,0.000828229070062636
3415,3,15,75000,0.7,-20,-0.539666,0.335897,0.023671,-0.539666,-0.5347690002511745,0.004896999748825515,0.335897,0.3313855731947877,-0.004511426805212326,0.023671,0.022713774717795635,-0.0009572252822043666
3415,3,15,75000,0.7,-19,-0.501491,0.311801,0.014527,-0.501491,-0.4966433232589846,0.004847676741015439,0.311801,0.3097763741804259,-0.0020246258195740774,0.014527,0.014011895281877289,-0.0005151047181227112
3415,3,15,75000,0.7,-18,-0.461915,0.288406,0.005489,-0.461915,-0.4588960385958187,0.0030189614041813417,0.288406,0.2880258739976534,-0.00038012600234660354,0.005489,0.005160726142853976,-0.0003282738571460239
3415,3,15,75000,0.7,-17,-0.421119,0.265746,-0.003402,-0.421119,-0.4203667138839528,0.0007522861160472183,0.265746,0.26641069211462953,0.0006646921146295504,-0.003402,-0.003420985372385048,-1.898537238504772e-05
3415,3,15,75000,0.7,-16,-0.379327,0.243867,-0.012102,-0.379327,-0.3798317771631606,-0.0005047771631605524,0.243867,0.24315938749158555,-0.0007076125084144458,-0.012102,-0.013012084500291465,-0.0009100845002914647
3415,3,15,75000,0.7,-15,-0.336886,0.222792,-0.020571,-0.336886,-0.3391149931505228,-0.0022289931505227734,0.222792,0.21916512167178426,-0.0036268783282157324,-0.020571,-0.022607982695059075,-0.002036982695059076
3415,3,15,75000,0.7,-14,-0.294177,0.202551,-0.028766,-0.294177,-0.29557566802967944,-0.0013986680296794174,0.202551,0.1970098475572492,-0.005541152442750802,-0.028766,-0.031004332518365096,-0.0022383325183650965
3415,3,15,75000,0.7,-13,-0.251816,0.183143,-0.036651,-0.251816,-0.2518348041358314,-1.8804135831440583e-05,0.183143,0.17875844869015217,-0.004384551309847828,-0.036651,-0.03809732939427618,-0.0014463293942761773
3415,3,15,75000,0.7,-12,-0.210573,0.164562,-0.044203,-0.210573,-0.21107170383122342,-0.0004987038312234127,0.164562,0.1610244972034418,-0.003537502796558206,-0.044203,-0.0449370295241624,-0.0007340295241623981
3415,3,15,75000,0.7,-11,-0.171537,0.146784,-0.051425,-0.171537,-0.17165263763759891,-0.00011563763759891987,0.146784,0.14279610174338214,-0.003987898256617856,-0.051425,-0.05194916575789421,-0.0005241657578942127
3415,3,15,75000,0.7,-10,-0.136328,0.12976,-0.058331,-0.136328,-0.12719649605842065,0.009131503941579355,0.12976,0.1278496000931167,-0.0019103999068832977,-0.058331,-0.05823238772334889,9.861227665110966e-05
