NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,cst_u0,cst_u1,cst_u2,cst_u3,cst_u4,cst_u5,cst_u6,cst_l0,cst_l1,cst_l2,cst_l3,cst_l4,cst_l5,cst_l6,Cl_CFD,Cl_NN,Cl_err,Cd_CFD,Cd_NN,Cd_err,Cm_CFD,Cm_NN,Cm_err
3415,3,15,75000,0.35,-5,-0.245997,0.023861,-0.072609,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.245997,-0.19747324017857631,0.04852375982142368,0.023861,0.020095288227191088,-0.003765711772808912,-0.072609,-0.07606524661850633,-0.0034562466185063256
3415,3,15,75000,0.35,-4,-0.144093,0.022392,-0.070661,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.144093,-0.110449959223824,0.033643040776176,0.022392,0.020025550545338555,-0.0023664494546614435,-0.070661,-0.07462808521889183,-0.00396708521889183
3415,3,15,75000,0.35,-3,-0.03932,0.021436,-0.068935,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.03932,-0.022759453531355972,0.01656054646864403,0.021436,0.01872981756181999,-0.002706182438180011,-0.068935,-0.07228063774947846,-0.003345637749478464
3415,3,15,75000,0.35,-2,0.067007,0.020886,-0.067356,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.067007,0.060060122307265734,-0.006946877692734263,0.020886,0.017602382348759327,-0.0032836176512406716,-0.067356,-0.06964334986713536,-0.0022873498671353576
3415,3,15,75000,0.35,-1,0.173939,0.020678,-0.065847,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.173939,0.1516238875861113,-0.0223151124138887,0.020678,0.017619607137652427,-0.003058392862347572,-0.065847,-0.06746340762278774,-0.0016164076227877383
3415,3,15,75000,0.35,0,0.280743,0.02078,-0.06434,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.280743,0.2646887758071502,-0.016054224192849798,0.02078,0.01864900460794669,-0.00213099539205331,-0.06434,-0.06521533452642994,-0.0008753345264299467
3415,3,15,75000,0.35,1,0.386821,0.021175,-0.062779,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.386821,0.3835268664251493,-0.0032941335748506995,0.021175,0.02042134414710331,-0.0007536558528966897,-0.062779,-0.06353167090131474,-0.000752670901314742
3415,3,15,75000,0.35,2,0.491516,0.021861,-0.061093,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.491516,0.504070239999094,0.012554239999093941,0.021861,0.022059163184439706,0.00019816318443970776,-0.061093,-0.06220532097658821,-0.0011123209765882061
3415,3,15,75000,0.35,3,0.594097,0.022851,-0.059205,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.594097,0.6237496845690687,0.029652684569068666,0.022851,0.022283549799101993,-0.0005674502008980072,-0.059205,-0.060516279506927756,-0.0013112795069277552
3415,3,15,75000,0.35,4,0.693973,0.024172,-0.057088,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.693973,0.739155750598347,0.04518275059834709,0.024172,0.022232594657104643,-0.0019394053428953562,-0.057088,-0.058402987201105094,-0.0013149872011050945
3415,3,15,75000,0.35,5,0.790391,0.025871,-0.054715,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.790391,0.8295125379773032,0.03912153797730322,0.025871,0.02360791271008114,-0.00226308728991886,-0.054715,-0.05711157852807473,-0.002396578528074733
3415,3,15,75000,0.35,6,0.882407,0.02802,-0.052071,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.882407,0.9177748616748724,0.03536786167487238,0.02802,0.02704163090338968,-0.0009783690966103202,-0.052071,-0.055147490573821706,-0.0030764905738217066
3415,3,15,75000,0.35,7,0.968742,0.030728,-0.049162,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.968742,1.0049773470585952,0.03623534705859521,0.030728,0.031908091512456105,0.0011800915124561065,-0.049162,-0.05246666977049055,-0.0033046697704905495
3415,3,15,75000,0.35,8,1.047733,0.034154,-0.046041,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,1.047733,1.0843681105377896,0.03663511053778956,0.034154,0.036249733718704324,0.0020957337187043276,-0.046041,-0.04843595496619068,-0.0023949549661906808
3415,3,15,75000,0.35,9,1.116977,0.038546,-0.042822,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,1.116977,1.1433343073068645,0.026357307306864364,0.038546,0.04136931078918166,0.00282331078918166,-0.042822,-0.04478644037357179,-0.0019644403735717894
3415,3,15,75000,0.35,10,1.172967,0.044289,-0.039722,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,1.172967,1.1762129119379163,0.003245911937916235,0.044289,0.04803918400834817,0.003750184008348166,-0.039722,-0.04285539127506879,-0.0031333912750687865
3415,3,15,75000,0.35,11,1.210964,0.051963,-0.037151,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,1.210964,1.2054525632152233,-0.005511436784776613,0.051963,0.055030126133313095,0.003067126133313093,-0.037151,-0.04012860647257106,-0.0029776064725710594
3415,3,15,75000,0.35,12,1.225596,0.062405,-0.035794,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,1.225596,1.2186513729101873,-0.006944627089812583,0.062405,0.0656188685660644,0.0032138685660643984,-0.035794,-0.03773787851277423,-0.001943878512774229
3415,3,15,75000,0.35,13,1.215215,0.076463,-0.03668,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,1.215215,1.2062173748288612,-0.008997625171138779,0.076463,0.07865077697741255,0.002187776977412542,-0.03668,-0.037897805316269205,-0.0012178053162692076
3415,3,15,75000,0.35,14,1.186376,0.094422,-0.040554,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,1.186376,1.1665962889461812,-0.019779711053818927,0.094422,0.09778987437556835,0.003367874375568347,-0.040554,-0.04053392536006407,2.0074639935932503e-05
3415,3,15,75000,0.35,15,1.14792,0.115916,-0.047091,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,1.14792,1.114768997533378,-0.03315100246662195,0.115916,0.12163718582773445,0.00572118582773444,-0.047091,-0.04648194707683044,0.0006090529231695604
3415,3,15,75000,0.35,16,1.101247,0.141386,-0.056041,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,1.101247,1.0734712460854592,-0.0277757539145409,0.141386,0.14849885208021046,0.007112852080210452,-0.056041,-0.054005712714944344,0.0020352872850556564
3415,3,15,75000,0.35,17,1.043174,0.172522,-0.067611,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,1.043174,1.0119553404563852,-0.031218659543614802,0.172522,0.183626943282196,0.011104943282195995,-0.067611,-0.06744482079017408,0.00016617920982592294
3415,3,15,75000,0.35,18,0.945382,0.219097,-0.084774,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.945382,0.9319313855983864,-0.013450614401613548,0.219097,0.22296156450640867,0.0038645645064086798,-0.084774,-0.08333820465401351,0.001435795345986493
3415,3,15,75000,0.35,19,0.868468,0.268586,-0.100168,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.868468,0.8829247960792352,0.014456796079235223,0.268586,0.262107679648515,-0.00647832035148499,-0.100168,-0.09797471259684715,0.0021932874031528465
3415,3,15,75000,0.35,20,0.856906,0.299958,-0.108019,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,0.856906,0.8653483726793101,0.00844237267931014,0.299958,0.2979358619931485,-0.002022138006851526,-0.108019,-0.11037671254009011,-0.0023577125400901094
3415,3,15,75000,0.45,-20,-0.480559,0.29285,0.02413,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.480559,-0.4863632845386933,-0.005804284538693305,0.29285,0.28350039586751913,-0.009349604132480871,0.02413,0.02284719530704049,-0.0012828046929595077
3415,3,15,75000,0.45,-19,-0.454173,0.272711,0.018834,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.454173,-0.46101413159551924,-0.006841131595519245,0.272711,0.2653893995571393,-0.007321600442860676,0.018834,0.01772145667827106,-0.0011125433217289392
3415,3,15,75000,0.45,-18,-0.427067,0.253043,0.013615,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.427067,-0.4362990077907502,-0.00923200779075023,0.253043,0.24799410697745652,-0.005048893022543494,0.013615,0.013420352092019451,-0.0001946479079805493
3415,3,15,75000,0.45,-17,-0.401013,0.234463,0.008706,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.401013,-0.41124986797757607,-0.010236867977576058,0.234463,0.2296590648283309,-0.004803935171669105,0.008706,0.008734942984684906,2.8942984684905346e-05
3415,3,15,75000,0.45,-16,-0.374103,0.216032,0.00379,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.374103,-0.381479743092386,-0.007376743092386007,0.216032,0.21227585843178987,-0.0037561415682101362,0.00379,0.0039840867347596745,0.00019408673475967454
3415,3,15,75000,0.45,-15,-0.347553,0.198195,-0.001086,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.347553,-0.35066932184676414,-0.0031163218467641363,0.198195,0.19447791022556116,-0.003717089774438853,-0.001086,-0.0010893684691455421,-3.368469145542197e-06
3415,3,15,75000,0.45,-14,-0.32216,0.180934,-0.005911,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.32216,-0.32662318498062576,-0.004463184980625756,0.180934,0.1769744951783188,-0.003959504821681198,-0.005911,-0.006516023718933277,-0.0006050237189332772
3415,3,15,75000,0.45,-13,-0.298208,0.164017,-0.010871,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.298208,-0.3067952240086691,-0.008587224008669125,0.164017,0.15992417928487856,-0.004092820715121431,-0.010871,-0.013243055264902118,-0.0023720552649021173
3415,3,15,75000,0.45,-12,-0.277098,0.147293,-0.016174,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.277098,-0.28423987907715076,-0.007141879077150748,0.147293,0.14263414962825907,-0.004658850371740936,-0.016174,-0.02039566306131255,-0.004221663061312549
