NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm
3415,3,15,125000,0.25,-6,-0.328753,0.021684,-0.073609
3415,3,15,125000,0.25,-5,-0.230272,0.019978,-0.071912
3415,3,15,125000,0.25,-4,-0.129007,0.018754,-0.070357
3415,3,15,125000,0.25,-3,-0.025913,0.017922,-0.068927
3415,3,15,125000,0.25,-2,0.078216,0.017424,-0.067577
3415,3,15,125000,0.25,-1,0.182715,0.017222,-0.066255
3415,3,15,125000,0.25,0,0.287009,0.017294,-0.064913
3415,3,15,125000,0.25,1,0.390666,0.017627,-0.063525
3415,3,15,125000,0.25,2,0.493149,0.018223,-0.062041
3415,3,15,125000,0.25,3,0.593966,0.019091,-0.060427
3415,3,15,125000,0.25,4,0.692521,0.020252,-0.058641
3415,3,15,125000,0.25,5,0.788209,0.021741,-0.056658
3415,3,15,125000,0.25,6,0.880293,0.023612,-0.054461
3415,3,15,125000,0.25,7,0.967857,0.02594,-0.052049
3415,3,15,125000,0.25,8,1.049743,0.028836,-0.049448
3415,3,15,125000,0.25,9,1.124276,0.03246,-0.0467
3415,3,15,125000,0.25,10,1.188975,0.03705,-0.043878
3415,3,15,125000,0.25,11,1.24086,0.042927,-0.041193
3415,3,15,125000,0.25,12,1.275455,0.050719,-0.039034
3415,3,15,125000,0.25,13,1.288278,0.061149,-0.038009
3415,3,15,125000,0.25,14,1.278225,0.075035,-0.039115
3415,3,15,125000,0.25,15,1.250106,0.092742,-0.042998
3415,3,15,125000,0.25,16,1.21209,0.113919,-0.04941
3415,3,15,125000,0.25,17,1.167339,0.138639,-0.057974
3415,3,15,125000,0.25,18,1.113171,0.168134,-0.068778
3415,3,15,125000,0.25,19,1.043582,0.205143,-0.08222
3415,3,15,125000,0.25,20,0.951161,0.254968,-0.098508
3415,3,15,125000,0.35,-20,-0.477683,0.284274,0.02681
3415,3,15,125000,0.35,-19,-0.453521,0.264787,0.02197
3415,3,15,125000,0.35,-18,-0.429095,0.245815,0.01725
3415,3,15,125000,0.35,-17,-0.404657,0.227347,0.012632
3415,3,15,125000,0.35,-16,-0.380633,0.209388,0.008099
3415,3,15,125000,0.35,-15,-0.357288,0.191824,0.003565
3415,3,15,125000,0.35,-14,-0.335304,0.174499,-0.001094
3415,3,15,125000,0.35,-13,-0.316318,0.157302,-0.006036
3415,3,15,125000,0.35,-12,-0.302793,0.139501,-0.011823
3415,3,15,125000,0.35,-11,-0.303556,0.120177,-0.019492
3415,3,15,125000,0.35,-10,-0.485555,0.074357,-0.056298
3415,3,15,125000,0.35,-9,-0.575014,0.036488,-0.083334
3415,3,15,125000,0.35,-8,-0.515006,0.029293,-0.081925
3415,3,15,125000,0.35,-7,-0.432681,0.025164,-0.079332
3415,3,15,125000,0.35,-6,-0.338908,0.022443,-0.076872
3415,3,15,125000,0.35,-5,-0.238902,0.020554,-0.074683
3415,3,15,125000,0.35,-4,-0.135139,0.019241,-0.072753
3415,3,15,125000,0.35,-3,-0.029163,0.018371,-0.071017
3415,3,15,125000,0.35,-2,0.078015,0.017864,-0.06941
3415,3,15,125000,0.35,-1,0.185648,0.017673,-0.067871
3415,3,15,125000,0.35,0,0.293007,0.01777,-0.066317
3415,3,15,125000,0.35,1,0.399414,0.018142,-0.064663
3415,3,15,125000,0.35,2,0.504517,0.01879,-0.062897
3415,3,15,125000,0.35,3,0.607757,0.019727,-0.060969
3415,3,15,125000,0.35,4,0.708453,0.02098,-0.058825
3415,3,15,125000,0.35,5,0.805875,0.022591,-0.056427
3415,3,15,125000,0.35,6,0.899142,0.024628,-0.053759
3415,3,15,125000,0.35,7,0.987159,0.027185,-0.050832
3415,3,15,125000,0.35,8,1.06832,0.030409,-0.047679
3415,3,15,125000,0.35,9,1.140357,0.034514,-0.044375
3415,3,15,125000,0.35,10,1.200038,0.03983,-0.041081
3415,3,15,125000,0.35,11,1.243175,0.046847,-0.03816
3415,3,15,125000,0.35,12,1.264821,0.056304,-0.036224
3415,3,15,125000,0.35,13,1.262699,0.068981,-0.036227
3415,3,15,125000,0.35,14,1.240816,0.085333,-0.039026
3415,3,15,125000,0.35,15,1.20767,0.10508,-0.044532
3415,3,15,125000,0.35,16,1.168075,0.128046,-0.052285
3415,3,15,125000,0.35,17,1.120453,0.155068,-0.062252
3415,3,15,125000,0.35,18,1.059996,0.188163,-0.074784
3415,3,15,125000,0.35,19,0.98022,0.231228,-0.090277
3415,3,15,125000,0.35,20,0.901517,0.282362,-0.105837
3415,3,15,125000,0.45,-20,-0.482771,0.291501,0.025182
3415,3,15,125000,0.45,-19,-0.456142,0.271177,0.019809
3415,3,15,125000,0.45,-18,-0.429256,0.251486,0.014572
3415,3,15,125000,0.45,-17,-0.403121,0.232712,0.009601
3415,3,15,125000,0.45,-16,-0.376105,0.21406,0.004587
3415,3,15,125000,0.45,-15,-0.349995,0.196102,-0.000343
3415,3,15,125000,0.45,-14,-0.32493,0.178517,-0.005304
3415,3,15,125000,0.45,-13,-0.301896,0.161186,-0.010464
3415,3,15,125000,0.45,-12,-0.282804,0.143875,-0.016093
3415,3,15,125000,0.45,-11,-0.271514,0.125597,-0.023035
3415,3,15,125000,0.45,-10,-0.282578,0.104619,-0.033292
3415,3,15,125000,0.45,-9,-0.399796,0.073077,-0.060411
3415,3,15,125000,0.45,-8,-0.487033,0.036478,-0.088697
3415,3,15,125000,0.45,-7,-0.435402,0.02828,-0.086165
3415,3,15,125000,0.45,-6,-0.350579,0.024006,-0.082522
3415,3,15,125000,0.45,-5,-0.250911,0.021502,-0.079299
3415,3,15,125000,0.45,-4,-0.144315,0.019921,-0.076591
3415,3,15,125000,0.45,-3,-0.034234,0.018929,-0.07428
3415,3,15,125000,0.45,-2,0.07748,0.018377,-0.072219
3415,3,15,125000,0.45,-1,0.18965,0.018187,-0.070273
3415,3,15,125000,0.45,0,0.301545,0.018321,-0.068352
3415,3,15,125000,0.45,1,0.412348,0.018762,-0.06633
3415,3,15,125000,0.45,2,0.521401,0.019511,-0.064116
3415,3,15,125000,0.45,3,0.628226,0.02059,-0.061676
3415,3,15,125000,0.45,4,0.732026,0.022036,-0.05894
3415,3,15,125000,0.45,5,0.83187,0.023911,-0.055859
3415,3,15,125000,0.45,6,0.9265,0.026313,-0.052414
3415,3,15,125000,0.45,7,1.014269,0.02939,-0.048631
3415,3,15,125000,0.45,8,1.092575,0.033373,-0.044584
3415,3,15,125000,0.45,9,1.157667,0.038618,-0.040456
3415,3,15,125000,0.45,10,1.204453,0.045687,-0.036697
3415,3,15,125000,0.45,11,1.227132,0.05537,-0.034092
3415,3,15,125000,0.45,12,1.223622,0.068439,-0.033782
3415,3,15,125000,0.45,13,1.200052,0.085194,-0.036657
3415,3,15,125000,0.45,14,1.16608,0.105282,-0.042491
3415,3,15,125000,0.45,15,1.125443,0.128741,-0.050859
3415,3,15,125000,0.45,16,1.076401,0.156508,-0.061747
3415,3,15,125000,0.45,17,1.01916,0.189612,-0.074905
3415,3,15,125000,0.45,18,0.954668,0.22943,-0.089778
3415,3,15,125000,0.45,19,0.902462,0.271245,-0.103117
3415,3,15,125000,0.45,20,0.885503,0.30523,-0.112141
3415,3,15,125000,0.55,-20,-0.493464,0.30237,0.023519
3415,3,15,125000,0.55,-19,-0.464232,0.281217,0.017406
3415,3,15,125000,0.55,-18,-0.434268,0.260619,0.011412
3415,3,15,125000,0.55,-17,-0.403943,0.240649,0.005559
3415,3,15,125000,0.55,-16,-0.373581,0.221325,-0.000153
3415,3,15,125000,0.55,-15,-0.343412,0.202596,-0.005769
3415,3,15,125000,0.55,-14,-0.313883,0.184408,-0.011345
3415,3,15,125000,0.55,-13,-0.285751,0.166668,-0.016985
3415,3,15,125000,0.55,-12,-0.260114,0.149202,-0.02288
3415,3,15,125000,0.55,-11,-0.239211,0.131683,-0.029392
3415,3,15,125000,0.55,-10,-0.228069,0.113954,-0.037021
3415,3,15,125000,0.55,-9,-0.237428,0.093778,-0.048153
3415,3,15,125000,0.55,-8,-0.30181,0.068653,-0.069898
3415,3,15,125000,0.55,-7,-0.351889,0.044034,-0.091389
3415,3,15,125000,0.55,-6,-0.337038,0.030404,-0.092935
3415,3,15,125000,0.55,-5,-0.261204,0.024001,-0.087901
3415,3,15,125000,0.55,-4,-0.157117,0.021182,-0.083193
3415,3,15,125000,0.55,-3,-0.042233,0.019795,-0.07954
3415,3,15,125000,0.55,-2,0.076077,0.019112,-0.076533
3415,3,15,125000,0.55,-1,0.195208,0.018911,-0.073845
3415,3,15,125000,0.55,0,0.313986,0.019112,-0.071262
3415,3,15,125000,0.55,1,0.431552,0.01969,-0.068604
3415,3,15,125000,0.55,2,0.546698,0.020651,-0.065625
3415,3,15,125000,0.55,3,0.658851,0.022036,-0.062256
3415,3,15,125000,0.55,4,0.767022,0.023917,-0.058408
3415,3,15,125000,0.55,5,0.869658,0.026421,-0.053995
3415,3,15,125000,0.55,6,0.964339,0.02975,-0.048974
3415,3,15,125000,0.55,7,1.046936,0.034271,-0.043391
3415,3,15,125000,0.55,8,1.108433,0.040804,-0.037572
3415,3,15,125000,0.55,9,1.133218,0.050889,-0.033043
3415,3,15,125000,0.55,10,1.123886,0.064755,-0.031875
3415,3,15,125000,0.55,11,1.095596,0.082115,-0.03492
3415,3,15,125000,0.55,12,1.061878,0.102254,-0.04114
3415,3,15,125000,0.55,13,1.027513,0.124654,-0.049449
3415,3,15,125000,0.55,14,0.992382,0.149915,-0.059967
3415,3,15,125000,0.55,15,0.958603,0.177807,-0.071596
3415,3,15,125000,0.55,16,0.928829,0.207629,-0.08325
3415,3,15,125000,0.55,17,0.906081,0.239266,-0.094653
3415,3,15,125000,0.55,18,0.894447,0.269819,-0.104278
3415,3,15,125000,0.55,19,0.893076,0.29899,-0.112465
3415,3,15,125000,0.55,20,0.898554,0.327009,-0.119701
3415,3,15,125000,0.65,-20,-0.518116,0.320554,0.023056
3415,3,15,125000,0.65,-19,-0.483959,0.297742,0.015373
3415,3,15,125000,0.65,-18,-0.448053,0.275354,0.007674
3415,3,15,125000,0.65,-17,-0.411909,0.253836,0.000245
3415,3,15,125000,0.65,-16,-0.375008,0.232965,-0.007046
3415,3,15,125000,0.65,-15,-0.337935,0.212841,-0.014144
3415,3,15,125000,0.65,-14,-0.301134,0.19346,-0.021061
3415,3,15,125000,0.65,-13,-0.265133,0.17474,-0.027852
3415,3,15,125000,0.65,-12,-0.230731,0.156633,-0.034594
3415,3,15,125000,0.65,-11,-0.199325,0.139041,-0.041406
3415,3,15,125000,0.65,-10,-0.172683,0.121441,-0.048675
3415,3,15,125000,0.65,-9,-0.155682,0.105622,-0.05587
3415,3,15,125000,0.65,-8,-0.149965,0.088082,-0.065257
3415,3,15,125000,0.65,-7,-0.160889,0.070077,-0.077489
3415,3,15,125000,0.65,-6,-0.183428,0.052234,-0.091832
3415,3,15,125000,0.65,-5,-0.189623,0.038718,-0.098524
3415,3,15,125000,0.65,-4,-0.145109,0.028233,-0.096697
3415,3,15,125000,0.65,-3,-0.050374,0.022385,-0.089987
3415,3,15,125000,0.65,-2,0.073028,0.020547,-0.084006
3415,3,15,125000,0.65,-1,0.203577,0.020238,-0.079536
3415,3,15,125000,0.65,0,0.333917,0.020639,-0.075512
3415,3,15,125000,0.65,1,0.461886,0.021715,-0.07129
3415,3,15,125000,0.65,2,0.577843,0.024231,-0.06607
3415,3,15,125000,0.65,3,0.666303,0.029551,-0.060207
3415,3,15,125000,0.65,4,0.721037,0.037784,-0.054944
3415,3,15,125000,0.65,5,0.7442,0.048304,-0.051071
3415,3,15,125000,0.65,6,0.755241,0.060439,-0.04953
3415,3,15,125000,0.65,7,0.764788,0.073647,-0.049759
3415,3,15,125000,0.65,8,0.776561,0.088036,-0.051727
3415,3,15,125000,0.65,9,0.790382,0.10374,-0.055232
3415,3,15,125000,0.65,10,0.804564,0.120676,-0.05983
3415,3,15,125000,0.65,11,0.818215,0.13879,-0.065235
3415,3,15,125000,0.65,12,0.831517,0.158415,-0.071645
3415,3,15,125000,0.65,13,0.844224,0.179362,-0.078668
3415,3,15,125000,0.65,14,0.856566,0.201614,-0.086191
3415,3,15,125000,0.65,15,0.868723,0.225027,-0.093973
3415,3,15,125000,0.65,16,0.881563,0.249822,-0.102107
3415,3,15,125000,0.65,17,0.894927,0.275467,-0.110133
3415,3,15,125000,0.65,18,0.90898,0.301715,-0.117914
3415,3,15,125000,0.65,19,0.923806,0.328376,-0.1254
3415,3,15,125000,0.65,20,0.939435,0.355391,-0.132679
3415,3,15,125000,0.7,-20,-0.540774,0.334389,0.024317
3415,3,15,125000,0.7,-19,-0.502132,0.310134,0.014987
3415,3,15,125000,0.7,-18,-0.462077,0.286577,0.00576
3415,3,15,125000,0.7,-17,-0.42079,0.263758,-0.00332
3415,3,15,125000,0.7,-16,-0.378548,0.241722,-0.0122
3415,3,15,125000,0.7,-15,-0.335686,0.220494,-0.020837
3415,3,15,125000,0.7,-14,-0.292687,0.200083,-0.029194
3415,3,15,125000,0.7,-13,-0.250137,0.180491,-0.037247
3415,3,15,125000,0.7,-12,-0.208825,0.161704,-0.044994
3415,3,15,125000,0.7,-11,-0.169957,0.143677,-0.052461
3415,3,15,125000,0.7,-10,-0.135153,0.126347,-0.059717
3415,3,15,125000,0.7,-9,-0.106714,0.10974,-0.06687
3415,3,15,125000,0.7,-8,-0.086778,0.093298,-0.074435
3415,3,15,125000,0.7,-7,-0.077262,0.078982,-0.081831
3415,3,15,125000,0.7,-6,-0.080976,0.06169,-0.091734
3415,3,15,125000,0.7,-5,-0.093055,0.049425,-0.097968
3415,3,15,125000,0.7,-4,-0.091017,0.038034,-0.100748
3415,3,15,125000,0.7,-3,-0.034836,0.028611,-0.097932
3415,3,15,125000,0.7,-2,0.075016,0.02302,-0.091046
3415,3,15,125000,0.7,-1,0.206002,0.022177,-0.08388
3415,3,15,125000,0.7,0,0.325517,0.024952,-0.078136
3415,3,15,125000,0.7,1,0.413322,0.030595,-0.072409
3415,3,15,125000,0.7,2,0.464066,0.038339,-0.066154
3415,3,15,125000,0.7,3,0.499209,0.047646,-0.061433
3415,3,15,125000,0.7,4,0.528847,0.057962,-0.059106
3415,3,15,125000,0.7,5,0.560825,0.06937,-0.05819
3415,3,15,125000,0.7,6,0.593574,0.081773,-0.058875
3415,3,15,125000,0.7,7,0.627034,0.095205,-0.060747
3415,3,15,125000,0.7,8,0.664173,0.110138,-0.06404
3415,3,15,125000,0.7,9,0.69695,0.125749,-0.067862
3415,3,15,125000,0.7,10,0.73098,0.14285,-0.072749
3415,3,15,125000,0.7,11,0.761817,0.160951,-0.078126
3415,3,15,125000,0.7,12,0.791122,0.18031,-0.08415
3415,3,15,125000,0.7,13,0.818911,0.200971,-0.09078
3415,3,15,125000,0.7,14,0.845109,0.222888,-0.097896
3415,3,15,125000,0.7,15,0.869844,0.245998,-0.105374
3415,3,15,125000,0.7,16,0.893133,0.270176,-0.113057
3415,3,15,125000,0.7,17,0.91519,0.295298,-0.120816
3415,3,15,125000,0.7,18,0.936182,0.321236,-0.128535
3415,3,15,125000,0.7,19,0.95616,0.347802,-0.136067
3415,3,15,125000,0.7,20,0.975434,0.374935,-0.14347
3415,3,15,125000,0.75,-20,-0.585906,0.356111,0.031165
3415,3,15,125000,0.75,-19,-0.539556,0.329578,0.018366
3415,3,15,125000,0.75,-18,-0.490278,0.303685,0.00523
3415,3,15,125000,0.75,-17,-0.438423,0.278548,-0.00805
3415,3,15,125000,0.75,-16,-0.384616,0.254291,-0.021191
3415,3,15,125000,0.75,-15,-0.329518,0.231013,-0.033935
3415,3,15,125000,0.75,-14,-0.27385,0.208804,-0.046033
3415,3,15,125000,0.75,-13,-0.218472,0.187707,-0.057292
3415,3,15,125000,0.75,-12,-0.16426,0.167734,-0.067595
3415,3,15,125000,0.75,-11,-0.112212,0.148895,-0.076898
3415,3,15,125000,0.75,-10,-0.063421,0.131187,-0.085274
3415,3,15,125000,0.75,-9,-0.018895,0.114633,-0.093081
3415,3,15,125000,0.75,-8,0.019169,0.09941,-0.100568
3415,3,15,125000,0.75,-7,0.045964,0.085668,-0.106702
3415,3,15,125000,0.75,-6,0.05399,0.07264,-0.110041
3415,3,15,125000,0.75,-5,0.049878,0.063308,-0.110717
3415,3,15,125000,0.75,-4,0.016276,0.052215,-0.106433
3415,3,15,125000,0.75,-3,-0.0034,0.043953,-0.101265
3415,3,15,125000,0.75,-2,0.040995,0.037763,-0.097726
3415,3,15,125000,0.75,-1,0.108988,0.036446,-0.090369
3415,3,15,125000,0.75,0,0.165357,0.039427,-0.081368
3415,3,15,125000,0.75,1,0.220676,0.045963,-0.072724
3415,3,15,125000,0.75,2,0.27259,0.054339,-0.067931
3415,3,15,125000,0.75,3,0.32728,0.064105,-0.065284
3415,3,15,125000,0.75,4,0.381812,0.074822,-0.064833
3415,3,15,125000,0.75,5,0.440771,0.087009,-0.065891
3415,3,15,125000,0.75,6,0.493344,0.099856,-0.068107
3415,3,15,125000,0.75,7,0.548617,0.114161,-0.071513
3415,3,15,125000,0.75,8,0.6001,0.129429,-0.075646
3415,3,15,125000,0.75,9,0.65112,0.146089,-0.080683
3415,3,15,125000,0.75,10,0.698737,0.163838,-0.086261
3415,3,15,125000,0.75,11,0.744033,0.182804,-0.092436
3415,3,15,125000,0.75,12,0.786324,0.202954,-0.099106
3415,3,15,125000,0.75,13,0.82572,0.224263,-0.106193
3415,3,15,125000,0.75,14,0.862299,0.246708,-0.113627
3415,3,15,125000,0.75,15,0.896222,0.270254,-0.121335
3415,3,15,125000,0.75,16,0.927613,0.29482,-0.129201
3415,3,15,125000,0.75,17,0.956473,0.320301,-0.137082
3415,3,15,125000,0.75,18,0.983261,0.34668,-0.145041
3415,3,15,125000,0.75,19,1.008061,0.373835,-0.152976
3415,3,15,125000,0.75,20,1.030895,0.401611,-0.160748
3415,3,15,125000,0.8,-20,-0.687268,0.394237,0.057088
3415,3,15,125000,0.8,-19,-0.638218,0.365752,0.042101
3415,3,15,125000,0.8,-18,-0.585668,0.338008,0.026426
3415,3,15,125000,0.8,-17,-0.52947,0.311115,0.009989
3415,3,15,125000,0.8,-16,-0.469737,0.285234,-0.007196
3415,3,15,125000,0.8,-15,-0.407033,0.260541,-0.024899
3415,3,15,125000,0.8,-14,-0.342089,0.237187,-0.042761
3415,3,15,125000,0.8,-13,-0.275427,0.215269,-0.060593
3415,3,15,125000,0.8,-12,-0.208096,0.194914,-0.077995
3415,3,15,125000,0.8,-11,-0.143008,0.176367,-0.093913
3415,3,15,125000,0.8,-10,-0.085811,0.159987,-0.106529
3415,3,15,125000,0.8,-9,-0.040653,0.145627,-0.114515
3415,3,15,125000,0.8,-8,-0.009471,0.132925,-0.117605
3415,3,15,125000,0.8,-7,0.007882,0.121336,-0.116371
3415,3,15,125000,0.8,-6,0.008379,0.111282,-0.111214
3415,3,15,125000,0.8,-5,-0.011576,0.102322,-0.102305
3415,3,15,125000,0.8,-4,-0.065155,0.096118,-0.087765
3415,3,15,125000,0.8,-3,-0.119325,0.088151,-0.071483
3415,3,15,125000,0.8,-2,-0.188538,0.078683,-0.051397
3415,3,15,125000,0.8,-1,-0.221598,0.071616,-0.035514
3415,3,15,125000,0.8,0,-0.160209,0.066187,-0.043213
3415,3,15,125000,0.8,1,-0.043047,0.065499,-0.059905
3415,3,15,125000,0.8,2,0.075101,0.069989,-0.068333
3415,3,15,125000,0.8,3,0.177499,0.078496,-0.069475
3415,3,15,125000,0.8,4,0.267803,0.090035,-0.070501
3415,3,15,125000,0.8,5,0.350976,0.103252,-0.073653
3415,3,15,125000,0.8,6,0.430769,0.117855,-0.078504
3415,3,15,125000,0.8,7,0.507382,0.133817,-0.084579
3415,3,15,125000,0.8,8,0.580456,0.151099,-0.091532
3415,3,15,125000,0.8,9,0.649564,0.169663,-0.099101
3415,3,15,125000,0.8,10,0.714252,0.189443,-0.107046
3415,3,15,125000,0.8,11,0.773995,0.210295,-0.115113
3415,3,15,125000,0.8,12,0.828821,0.23217,-0.123234
3415,3,15,125000,0.8,13,0.879081,0.255096,-0.131452
3415,3,15,125000,0.8,14,0.924782,0.279008,-0.139699
3415,3,15,125000,0.8,15,0.966335,0.303908,-0.14804
3415,3,15,125000,0.8,16,1.003979,0.329744,-0.15643
3415,3,15,125000,0.8,17,1.038111,0.356511,-0.164866
3415,3,15,125000,0.8,18,1.069247,0.384218,-0.173344
3415,3,15,125000,0.8,19,1.097746,0.412777,-0.181857
3415,3,15,125000,0.8,20,1.123156,0.441852,-0.190027
3415,3,15,125000,0.85,-20,-0.908463,0.473975,0.116809
3415,3,15,125000,0.85,-19,-0.858992,0.44131,0.100478
3415,3,15,125000,0.85,-18,-0.805801,0.409473,0.083267
3415,3,15,125000,0.85,-17,-0.749526,0.378776,0.065362
3415,3,15,125000,0.85,-16,-0.690845,0.349474,0.047008
3415,3,15,125000,0.85,-15,-0.630091,0.32171,0.028336
3415,3,15,125000,0.85,-14,-0.56763,0.295636,0.009415
3415,3,15,125000,0.85,-13,-0.503975,0.271428,-0.009677
3415,3,15,125000,0.85,-12,-0.440085,0.249285,-0.028726
3415,3,15,125000,0.85,-11,-0.378236,0.229558,-0.047264
3415,3,15,125000,0.85,-10,-0.320968,0.212385,-0.064568
3415,3,15,125000,0.85,-9,-0.269793,0.197437,-0.079746
3415,3,15,125000,0.85,-8,-0.228182,0.184442,-0.091118
3415,3,15,125000,0.85,-7,-0.202414,0.173498,-0.096632
3415,3,15,125000,0.85,-6,-0.19613,0.164048,-0.094608
3415,3,15,125000,0.85,-5,-0.214559,0.15614,-0.082952
3415,3,15,125000,0.85,-4,-0.245709,0.148615,-0.062928
3415,3,15,125000,0.85,-3,-0.279929,0.140702,-0.037414
3415,3,15,125000,0.85,-2,-0.313724,0.132842,-0.008115
3415,3,15,125000,0.85,-1,-0.330986,0.124301,0.018787
3415,3,15,125000,0.85,0,-0.326226,0.115611,0.039047
3415,3,15,125000,0.85,1,-0.294409,0.107596,0.048372
3415,3,15,125000,0.85,2,-0.236822,0.101393,0.046123
3415,3,15,125000,0.85,3,-0.155978,0.098213,0.033572
3415,3,15,125000,0.85,4,0.063265,0.105815,-0.040723
3415,3,15,125000,0.85,5,0.320982,0.128783,-0.095561
3415,3,15,125000,0.85,6,0.459218,0.150404,-0.112338
3415,3,15,125000,0.85,7,0.578947,0.173753,-0.129256
3415,3,15,125000,0.85,8,0.686867,0.198585,-0.145426
3415,3,15,125000,0.85,9,0.784743,0.224674,-0.160535
3415,3,15,125000,0.85,10,0.873555,0.251814,-0.174483
3415,3,15,125000,0.85,11,0.953386,0.279588,-0.18702
3415,3,15,125000,0.85,12,1.025479,0.308084,-0.198477
3415,3,15,125000,0.85,13,1.089654,0.336913,-0.208696
3415,3,15,125000,0.85,14,1.146856,0.366111,-0.217948
3415,3,15,125000,0.85,15,1.196487,0.395199,-0.226032
3415,3,15,125000,0.85,16,1.240469,0.424648,-0.233564
3415,3,15,125000,0.85,17,1.278071,0.453972,-0.240325
3415,3,15,125000,0.85,18,1.309602,0.483082,-0.246436
3415,3,15,125000,0.85,19,1.336828,0.51252,-0.252422
3415,3,15,125000,0.85,20,1.359123,0.54188,-0.258086
3415,3,15,125000,0.9,-20,-1.41218,0.67495,0.255466
3415,3,15,125000,0.9,-19,-1.363189,0.633686,0.240135
3415,3,15,125000,0.9,-18,-1.310972,0.593555,0.224329
3415,3,15,125000,0.9,-17,-1.255954,0.554753,0.208246
3415,3,15,125000,0.9,-16,-1.198278,0.517397,0.191956
3415,3,15,125000,0.9,-15,-1.137902,0.481591,0.175391
3415,3,15,125000,0.9,-14,-1.074826,0.447466,0.158487
3415,3,15,125000,0.9,-13,-1.009079,0.415172,0.141196
3415,3,15,125000,0.9,-12,-0.941033,0.384933,0.12349
3415,3,15,125000,0.9,-11,-0.871713,0.356917,0.105675
3415,3,15,125000,0.9,-10,-0.801722,0.331105,0.088102
3415,3,15,125000,0.9,-9,-0.731126,0.307423,0.070935
3415,3,15,125000,0.9,-8,-0.659621,0.285827,0.054093
3415,3,15,125000,0.9,-7,-0.58704,0.266321,0.037559
3415,3,15,125000,0.9,-6,-0.513167,0.24894,0.021236
3415,3,15,125000,0.9,-5,-0.437707,0.233728,0.004937
3415,3,15,125000,0.9,-4,-0.360165,0.220748,-0.011681
3415,3,15,125000,0.9,-3,-0.280293,0.210084,-0.028784
3415,3,15,125000,0.9,-2,-0.198012,0.201823,-0.046414
3415,3,15,125000,0.9,-1,-0.11323,0.196062,-0.064608
3415,3,15,125000,0.9,0,-0.025753,0.192914,-0.083447
3415,3,15,125000,0.9,1,0.064806,0.192498,-0.10311
3415,3,15,125000,0.9,2,0.158773,0.194917,-0.123671
3415,3,15,125000,0.9,3,0.255966,0.200035,-0.144787
3415,3,15,125000,0.9,4,0.356033,0.20738,-0.165858
3415,3,15,125000,0.9,5,0.466874,0.218432,-0.190944
3415,3,15,125000,0.9,6,0.67019,0.24046,-0.250952
3415,3,15,125000,0.9,7,0.797092,0.265635,-0.266536
3415,3,15,125000,0.9,8,0.903994,0.292644,-0.280889
3415,3,15,125000,0.9,9,1.000081,0.321354,-0.294143
3415,3,15,125000,0.9,10,1.088023,0.351654,-0.306533
3415,3,15,125000,0.9,11,1.169207,0.383454,-0.318219
3415,3,15,125000,0.9,12,1.244464,0.416672,-0.329313
3415,3,15,125000,0.9,13,1.314373,0.451233,-0.339899
3415,3,15,125000,0.9,14,1.379329,0.487051,-0.350032
3415,3,15,125000,0.9,15,1.439634,0.524041,-0.35976
3415,3,15,125000,0.9,16,1.495536,0.562119,-0.369119
3415,3,15,125000,0.9,17,1.54723,0.601188,-0.378136
3415,3,15,125000,0.9,18,1.594896,0.64116,-0.386839
3415,3,15,125000,0.9,19,1.638701,0.681946,-0.395253
3415,3,15,125000,0.9,20,1.678774,0.723448,-0.40339
3415,3,15,250000,0.25,-20,-0.479895,0.276124,0.028435
3415,3,15,250000,0.25,-19,-0.457388,0.256805,0.023815
3415,3,15,250000,0.25,-18,-0.434993,0.237937,0.019308
3415,3,15,250000,0.25,-17,-0.412865,0.219446,0.014862
3415,3,15,250000,0.25,-16,-0.391462,0.201155,0.010388
3415,3,15,250000,0.25,-15,-0.372575,0.183397,0.005966
3415,3,15,250000,0.25,-14,-0.356205,0.16483,0.000985
3415,3,15,250000,0.25,-13,-0.348007,0.146443,-0.004377
3415,3,15,250000,0.25,-12,-0.359069,0.123523,-0.012883
3415,3,15,250000,0.25,-11,-0.649048,0.052439,-0.07001
3415,3,15,250000,0.25,-10,-0.651478,0.034781,-0.080513
3415,3,15,250000,0.25,-9,-0.591209,0.027967,-0.079715
3415,3,15,250000,0.25,-8,-0.512129,0.023546,-0.077767
3415,3,15,250000,0.25,-7,-0.423717,0.020366,-0.075689
3415,3,15,250000,0.25,-6,-0.329717,0.018014,-0.073678
3415,3,15,250000,0.25,-5,-0.231914,0.016275,-0.071824
3415,3,15,250000,0.25,-4,-0.131832,0.015023,-0.070067
3415,3,15,250000,0.25,-3,-0.030426,0.014178,-0.068369
3415,3,15,250000,0.25,-2,0.07178,0.013684,-0.066736
3415,3,15,250000,0.25,-1,0.174258,0.013509,-0.065141
3415,3,15,250000,0.25,0,0.276512,0.01363,-0.063549
3415,3,15,250000,0.25,1,0.378054,0.014039,-0.061924
3415,3,15,250000,0.25,2,0.478379,0.014738,-0.060226
3415,3,15,250000,0.25,3,0.577069,0.01574,-0.058444
3415,3,15,250000,0.25,4,0.673423,0.01707,-0.056521
